id,original,surface,pronunciation,type1,type2
0,フシギダネ,フシギダネ,フシギダネ,くさ,どく
1,フシギソウ,フシギソウ,フシギソウ,くさ,どく
2,フシギバナ,フシギバナ,フシギバナ,くさ,どく
1025,メガフシギバナ,メガフシギバナ,メガフシギバナ,くさ,どく
1026,フシギバナ（キョダイマックスのすがた）,フシギバナ,フシギバナ,くさ,どく
1026,フシギバナ（キョダイマックスのすがた）,キョダイマックスフシギバナ,キョダイマックスフシギバナ,くさ,どく
1026,フシギバナ（キョダイマックスのすがた）,フシギバナ（キョダイマックスのすがた）,フシギバナキョダイマックスのすがた,くさ,どく
3,ヒトカゲ,ヒトカゲ,ヒトカゲ,ほのお,NA
4,リザード,リザード,リザード,ほのお,NA
5,リザードン,リザードン,リザードン,ほのお,ひこう
1027,メガリザードンX,メガリザードンX,メガリザードンX,ほのお,ドラゴン
1028,メガリザードンY,メガリザードンY,メガリザードンY,ほのお,ひこう
1029,リザードン（キョダイマックスのすがた）,リザードン,リザードン,ほのお,ひこう
1029,リザードン（キョダイマックスのすがた）,キョダイマックスリザードン,キョダイマックスリザードン,ほのお,ひこう
1029,リザードン（キョダイマックスのすがた）,リザードン（キョダイマックスのすがた）,リザードンキョダイマックスのすがた,ほのお,ひこう
6,ゼニガメ,ゼニガメ,ゼニガメ,みず,NA
7,カメール,カメール,カメール,みず,NA
8,カメックス,カメックス,カメックス,みず,NA
1030,メガカメックス,メガカメックス,メガカメックス,みず,NA
1031,カメックス（キョダイマックスのすがた）,カメックス,カメックス,みず,NA
1031,カメックス（キョダイマックスのすがた）,キョダイマックスカメックス,キョダイマックスカメックス,みず,NA
1031,カメックス（キョダイマックスのすがた）,カメックス（キョダイマックスのすがた）,カメックスキョダイマックスのすがた,みず,NA
9,キャタピー,キャタピー,キャタピー,むし,NA
10,トランセル,トランセル,トランセル,むし,NA
11,バタフリー,バタフリー,バタフリー,むし,ひこう
1032,バタフリー（キョダイマックスのすがた）,バタフリー,バタフリー,むし,ひこう
1032,バタフリー（キョダイマックスのすがた）,キョダイマックスバタフリー,キョダイマックスバタフリー,むし,ひこう
1032,バタフリー（キョダイマックスのすがた）,バタフリー（キョダイマックスのすがた）,バタフリーキョダイマックスのすがた,むし,ひこう
12,ビードル,ビードル,ビードル,むし,どく
13,コクーン,コクーン,コクーン,むし,どく
14,スピアー,スピアー,スピアー,むし,どく
1033,メガスピアー,メガスピアー,メガスピアー,むし,どく
15,ポッポ,ポッポ,ポッポ,ノーマル,ひこう
16,ピジョン,ピジョン,ピジョン,ノーマル,ひこう
17,ピジョット,ピジョット,ピジョット,ノーマル,ひこう
1034,メガピジョット,メガピジョット,メガピジョット,ノーマル,ひこう
